id,Store_name,date,Upper_count,Lower_count,Expected_Count
26,Lanett,4/27/2021,0.215153035,-6.103611751,6.322740938
27,Lanett,4/28/2021,-3.328832396,-9.413444161,2.462189316
28,Lanett,4/29/2021,-6.318534794,-12.97540909,-0.204709777
0,Lawndale,4/1/2021,18.79252325,11.73610126,25.52163115
1,Lawndale,4/2/2021,29.1253923,22.16732206,36.86980347
2,Lawndale,4/3/2021,28.45898506,21.53741303,34.98237389
3,Lawndale,4/4/2021,35.45872212,28.44748861,42.56849728
4,Lawndale,4/5/2021,36.12555432,28.96427487,43.64770327
5,Lawndale,4/6/2021,18.98143105,12.013693,25.65867122
6,Lawndale,4/7/2021,22.16766333,15.40782547,29.37364469
7,Lawndale,4/8/2021,19.50139268,12.30373469,26.17870096
8,Lawndale,4/9/2021,29.83426173,23.09880902,36.77790785
9,Lawndale,4/10/2021,29.16785449,22.61004761,36.28272272
10,Lawndale,4/11/2021,36.16759155,29.14776779,43.28878232
11,Lawndale,4/12/2021,36.83442375,29.89648444,43.47804231
12,Lawndale,4/13/2021,19.69030048,13.15990617,27.04813046
13,Lawndale,4/14/2021,22.87653275,16.54731885,30.30272276
14,Lawndale,4/15/2021,20.21026211,12.88190752,26.47474578
15,Lawndale,4/16/2021,30.54313116,23.47016359,37.70157207
16,Lawndale,4/17/2021,29.87672392,22.96888707,37.04795459
17,Lawndale,4/18/2021,36.87646098,29.99276678,43.97928307
18,Lawndale,4/19/2021,37.54329318,30.72921114,44.75863383
19,Lawndale,4/20/2021,20.39916991,13.64970065,27.58521031
20,Lawndale,4/21/2021,23.58540218,16.6156579,30.74033614
21,Lawndale,4/22/2021,20.91913154,13.95204108,27.88455067
22,Lawndale,4/23/2021,31.25200059,24.31799438,37.97108198
23,Lawndale,4/24/2021,30.58559335,24.14946885,38.02988716
24,Lawndale,4/25/2021,37.5853304,30.55646044,44.34014389
25,Lawndale,4/26/2021,38.2521626,31.76896274,45.6135713
26,Lawndale,4/27/2021,21.10803934,14.42085055,27.88270264
27,Lawndale,4/28/2021,24.29427161,17.2339122,31.2371408
28,Lawndale,4/29/2021,21.62800096,15.20069801,28.65607711
